test_Adachi_00119.jpg,7 33 347 595 539
test_Adachi_00120.jpg,2 387 231 576 559
test_Adachi_00121.jpg,
test_Adachi_00122.jpg,5 43 252 470 593
test_Adachi_00123.jpg,2 304 297 374 588
test_Adachi_00124.jpg,1 384 348 571 572 2 402 383 593 580
test_Adachi_00125.jpg,8 421 412 566 593 8 0 467 200 561
test_Adachi_00126.jpg,2 412 196 600 455
test_Adachi_00127.jpg,8 372 325 587 573
test_Adachi_00128.jpg,1 14 316 205 581
test_Adachi_00129.jpg,2 442 259 573 542 8 476 401 594 600
test_Adachi_00130.jpg,2 40 282 255 586 2 351 226 575 568 8 351 226 575 568
test_Adachi_00131.jpg,
test_Adachi_00132.jpg,2 320 299 374 584 8 192 275 321 394 8 31 434 162 593
test_Adachi_00133.jpg,2 423 248 600 535
test_Adachi_00134.jpg,2 3 315 111 529 8 355 348 600 579
test_Adachi_00135.jpg,1 31 392 182 591 1 346 343 569 561
test_Adachi_00136.jpg,7 21 278 599 579
test_Adachi_00137.jpg,1 470 255 574 453
test_Adachi_00138.jpg,2 457 299 600 568
test_Adachi_00139.jpg,1 467 399 578 600
test_Adachi_00140.jpg,8 434 392 586 579
test_Adachi_00141.jpg,2 271 290 395 580
test_Adachi_00142.jpg,8 435 414 595 592
test_Adachi_00143.jpg,1 314 247 529 563
test_Adachi_00144.jpg,8 286 322 567 591
test_Adachi_00145.jpg,5 130 382 566 594 5 236 346 493 408
test_Adachi_00146.jpg,2 376 368 508 563 8 399 410 575 591
test_Adachi_00147.jpg,2 306 297 365 589
test_Adachi_00148.jpg,1 401 466 583 588 7 133 383 591 562
test_Adachi_00149.jpg,2 227 375 304 576
test_Adachi_00150.jpg,5 229 404 454 577
test_Adachi_00151.jpg,1 232 354 344 575 1 275 283 579 573
test_Adachi_00152.jpg,2 193 369 259 561
test_Adachi_00153.jpg,1 257 467 354 600
test_Adachi_00154.jpg,1 324 420 465 586 2 412 408 594 595
test_Adachi_00155.jpg,2 375 284 600 564
test_Adachi_00156.jpg,7 66 230 600 430
test_Adachi_00157.jpg,2 384 338 472 582
test_Adachi_00158.jpg,5 144 367 586 599
test_Adachi_00159.jpg,8 213 328 295 551 8 179 327 279 465
test_Adachi_00160.jpg,2 308 291 389 573
test_Adachi_00161.jpg,8 66 346 447 592
test_Adachi_00162.jpg,2 423 287 568 524
test_Adachi_00163.jpg,2 391 351 543 572
test_Adachi_00164.jpg,5 13 291 367 592
test_Adachi_00165.jpg,7 24 195 596 363
test_Adachi_00166.jpg,2 129 228 212 570
test_Adachi_00167.jpg,2 373 277 475 581
test_Adachi_00168.jpg,2 342 468 436 588 8 14 273 245 468 8 11 380 379 497
test_Adachi_00169.jpg,1 213 355 301 577
test_Adachi_00170.jpg,5 193 357 587 591
test_Adachi_00171.jpg,8 390 333 584 574
test_Adachi_00172.jpg,1 140 203 259 476
test_Adachi_00173.jpg,2 363 348 539 591
test_Adachi_00174.jpg,
test_Adachi_00175.jpg,1 361 321 515 574 1 457 453 570 589 2 339 332 454 554
test_Adachi_00176.jpg,2 397 291 490 528
test_Adachi_00177.jpg,8 406 303 586 533
test_Adachi_00178.jpg,2 44 316 192 588
test_Adachi_00179.jpg,5 92 348 542 595
test_Adachi_00180.jpg,2 322 215 387 507
test_Adachi_00181.jpg,
test_Adachi_00182.jpg,2 355 176 554 587
test_Adachi_00183.jpg,1 482 320 583 526
test_Adachi_00184.jpg,
test_Adachi_00185.jpg,1 264 372 369 600
test_Adachi_00186.jpg,2 33 210 201 495 2 224 45 341 477
test_Adachi_00187.jpg,1 101 358 219 558 2 453 303 569 519
test_Adachi_00188.jpg,2 330 284 397 575
test_Adachi_00189.jpg,2 98 192 236 566
test_Adachi_00190.jpg,8 245 377 369 600
test_Adachi_00191.jpg,1 494 295 580 483 1 450 236 600 455 1 314 399 451 577
test_Adachi_00192.jpg,2 227 53 343 487
test_Adachi_00193.jpg,2 378 357 535 597
test_Adachi_00194.jpg,2 419 363 600 586
test_Adachi_00195.jpg,
test_Adachi_00196.jpg,2 361 304 556 589
test_Adachi_00197.jpg,2 389 327 498 583 8 389 327 498 583
test_Adachi_00198.jpg,2 408 343 585 553
test_Adachi_00199.jpg,1 171 198 299 470
test_Adachi_00200.jpg,2 420 335 596 542 8 423 347 593 524
test_Adachi_00201.jpg,
test_Adachi_00202.jpg,2 62 361 253 588
test_Adachi_00203.jpg,2 258 335 357 600
test_Adachi_00204.jpg,1 219 367 340 590 1 210 398 287 555
test_Adachi_00205.jpg,2 210 233 314 525
test_Adachi_00206.jpg,8 401 299 596 465
test_Adachi_00207.jpg,1 402 219 578 438
test_Adachi_00208.jpg,2 268 340 566 593 5 268 340 566 593
test_Adachi_00209.jpg,1 383 273 568 544 2 33 212 174 494
test_Adachi_00210.jpg,8 47 380 492 595
test_Adachi_00211.jpg,1 138 237 274 488
test_Adachi_00212.jpg,1 118 397 233 489
test_Adachi_00213.jpg,
test_Adachi_00214.jpg,1 17 392 157 591 2 366 300 587 582 8 366 300 587 582
test_Adachi_00215.jpg,2 362 189 516 593
test_Adachi_00216.jpg,1 149 359 235 458 1 205 360 280 428 2 419 323 528 465
test_Adachi_00217.jpg,7 2 318 582 516
test_Adachi_00218.jpg,2 400 335 515 556 7 72 232 551 391
test_Adachi_00219.jpg,5 280 372 415 473 5 273 374 519 431
test_Adachi_00220.jpg,1 386 401 502 587
test_Adachi_00221.jpg,1 368 374 553 590 5 385 373 542 586 8 385 373 542 586
test_Adachi_00222.jpg,5 125 370 567 591
test_Adachi_00223.jpg,
test_Adachi_00224.jpg,2 182 331 271 592
test_Adachi_00225.jpg,8 257 263 589 580 8 64 236 247 589
test_Adachi_00226.jpg,2 342 277 573 568
test_Adachi_00227.jpg,2 16 221 170 463
test_Adachi_00228.jpg,7 79 341 529 578
test_Adachi_00229.jpg,2 447 452 562 600
test_Adachi_00230.jpg,7 2 298 597 598
test_Adachi_00231.jpg,1 397 193 593 476 1 287 106 600 477 5 131 160 544 553
test_Adachi_00232.jpg,8 370 445 572 595
test_Adachi_00233.jpg,1 337 159 413 428 8 23 169 229 394
test_Adachi_00234.jpg,
test_Adachi_00235.jpg,7 57 217 576 328
test_Adachi_00236.jpg,8 406 341 596 478
test_Adachi_00237.jpg,8 356 343 587 559
test_Adachi_00238.jpg,
test_Adachi_00239.jpg,1 511 389 595 583
test_Adachi_00240.jpg,
test_Adachi_00241.jpg,2 111 406 283 586 2 128 421 194 575 2 276 377 424 583
test_Adachi_00242.jpg,2 16 296 230 570 8 433 306 600 547
test_Adachi_00243.jpg,8 200 473 470 599
test_Adachi_00244.jpg,8 359 486 471 587
test_Adachi_00245.jpg,1 401 341 559 566
test_Adachi_00246.jpg,7 46 199 566 318 8 407 317 525 548
test_Adachi_00247.jpg,2 464 371 599 578
test_Adachi_00248.jpg,5 197 280 580 590 8 377 252 599 465
test_Adachi_00249.jpg,5 125 339 559 593 8 67 333 497 597
test_Adachi_00250.jpg,2 307 349 437 574
test_Adachi_00251.jpg,1 333 372 525 581
test_Adachi_00252.jpg,1 287 333 489 470 1 312 300 423 445 8 381 278 589 459
test_Adachi_00253.jpg,1 26 210 263 540
test_Adachi_00254.jpg,2 342 160 395 437
test_Adachi_00255.jpg,2 361 297 417 589 2 344 328 383 553
test_Adachi_00256.jpg,1 180 448 298 593 8 422 360 600 467
test_Adachi_00257.jpg,7 25 203 546 364
test_Adachi_00258.jpg,2 386 377 558 578
test_Adachi_00259.jpg,5 10 253 590 576
test_Adachi_00260.jpg,2 320 387 395 579 2 466 332 582 473
test_Adachi_00261.jpg,2 19 140 185 416 8 21 172 161 394
test_Adachi_00262.jpg,
test_Adachi_00263.jpg,1 379 364 551 589
test_Adachi_00264.jpg,1 303 325 509 572
test_Adachi_00265.jpg,
test_Adachi_00266.jpg,1 51 280 212 529 8 18 229 161 498
test_Adachi_00267.jpg,2 380 238 474 586
test_Adachi_00268.jpg,1 248 325 346 455
test_Adachi_00269.jpg,7 81 391 531 591
test_Adachi_00270.jpg,2 182 322 246 600
test_Adachi_00271.jpg,7 76 346 526 585
test_Adachi_00272.jpg,2 357 237 565 556 8 26 214 228 563
test_Adachi_00273.jpg,2 156 285 246 571 8 243 258 395 457
test_Adachi_00274.jpg,1 252 328 395 600
test_Adachi_00275.jpg,2 413 290 600 580
test_Adachi_00276.jpg,2 428 288 600 564
test_Adachi_00277.jpg,2 4 356 113 503
test_Adachi_00278.jpg,1 403 332 566 580 8 362 309 595 539
test_Adachi_00279.jpg,1 337 334 539 591 2 0 319 126 530
test_Adachi_00280.jpg,
test_Adachi_00281.jpg,2 13 304 234 584
test_Adachi_00282.jpg,1 54 230 253 517 1 315 205 473 462
test_Adachi_00283.jpg,1 396 300 551 541
test_Adachi_00284.jpg,2 258 366 359 599
test_Adachi_00285.jpg,
test_Adachi_00286.jpg,5 108 320 552 590
test_Adachi_00287.jpg,2 404 288 573 563
test_Adachi_00288.jpg,2 344 229 557 580
test_Adachi_00289.jpg,2 259 341 359 590 8 0 312 250 587
test_Adachi_00290.jpg,2 339 308 477 600
test_Adachi_00291.jpg,1 420 382 598 580 2 420 382 598 580 8 2 343 183 472
test_Adachi_00292.jpg,2 244 283 343 574
test_Adachi_00293.jpg,4 104 342 396 396 8 0 297 109 443
test_Adachi_00294.jpg,2 366 246 517 593
test_Adachi_00295.jpg,2 363 315 578 587
test_Adachi_00296.jpg,2 395 284 591 572
test_Adachi_00297.jpg,2 21 143 182 430
test_Adachi_00298.jpg,2 366 277 473 582
test_Adachi_00299.jpg,2 185 307 276 399
test_Adachi_00300.jpg,
test_Adachi_00301.jpg,2 417 272 564 587
test_Adachi_00302.jpg,2 255 301 354 589
test_Adachi_00303.jpg,2 16 319 194 570 5 232 341 589 578
test_Adachi_00304.jpg,
test_Adachi_00305.jpg,8 14 232 125 517
test_Adachi_00306.jpg,2 273 299 407 590
test_Adachi_00307.jpg,5 387 336 600 582 5 11 451 167 590 5 38 383 412 595 8 429 346 600 568
test_Adachi_00308.jpg,2 461 401 564 586
test_Adachi_00309.jpg,
test_Adachi_00310.jpg,2 318 228 440 520 2 243 165 376 541
test_Adachi_00311.jpg,2 401 358 488 536
test_Adachi_00312.jpg,1 2 190 163 449
test_Adachi_00313.jpg,2 259 298 358 573
test_Adachi_00314.jpg,2 352 326 575 595
test_Adachi_00315.jpg,
test_Adachi_00316.jpg,1 148 409 233 596
test_Adachi_00317.jpg,2 0 354 136 499 8 413 364 600 484
test_Adachi_00318.jpg,
test_Adachi_00319.jpg,2 483 328 590 492
test_Adachi_00320.jpg,
test_Adachi_00321.jpg,2 299 320 439 599 8 31 363 201 520
test_Adachi_00322.jpg,2 495 373 592 583
test_Adachi_00323.jpg,
test_Adachi_00324.jpg,2 174 363 261 599 2 406 373 593 577
test_Adachi_00325.jpg,2 4 305 180 451
test_Adachi_00326.jpg,2 390 183 582 445
test_Adachi_00327.jpg,8 48 400 263 574 8 437 362 597 578
test_Adachi_00328.jpg,1 344 220 572 548
test_Adachi_00329.jpg,2 384 359 592 573
test_Adachi_00330.jpg,7 107 357 552 578
test_Chiba_00001.jpg,7 266 467 555 564
test_Chiba_00002.jpg,7 132 509 425 600
test_Chiba_00003.jpg,2 419 479 545 581 8 172 489 333 598
test_Chiba_00004.jpg,7 144 496 437 599
test_Chiba_00005.jpg,1 299 498 403 584 8 420 469 600 577 8 188 473 293 596
test_Chiba_00006.jpg,8 428 456 573 592
test_Chiba_00007.jpg,8 364 428 532 595
test_Chiba_00008.jpg,2 428 444 560 586
test_Chiba_00009.jpg,2 19 474 122 581
test_Chiba_00010.jpg,1 136 474 238 591 8 323 423 484 600
test_Chiba_00011.jpg,2 405 424 584 591
test_Chiba_00012.jpg,
test_Chiba_00013.jpg,5 370 486 576 594
test_Chiba_00014.jpg,7 140 502 432 590
test_Chiba_00015.jpg,7 136 493 428 597
test_Chiba_00016.jpg,1 327 490 408 583
test_Chiba_00017.jpg,2 260 492 357 588
test_Chiba_00018.jpg,2 188 465 307 597
test_Chiba_00019.jpg,7 147 482 440 578
test_Chiba_00020.jpg,7 139 490 431 591 7 248 510 540 580
test_Chiba_00021.jpg,1 418 492 596 587 5 418 492 596 587 5 284 504 476 593
test_Chiba_00022.jpg,1 452 476 585 594
test_Chiba_00023.jpg,
test_Chiba_00024.jpg,7 144 472 436 549
test_Chiba_00025.jpg,2 260 464 360 575
test_Chiba_00026.jpg,8 439 476 600 583 8 181 475 327 584
test_Chiba_00027.jpg,1 261 496 360 590
test_Chiba_00028.jpg,8 453 487 588 573
test_Chiba_00029.jpg,8 18 495 192 594
test_Chiba_00030.jpg,1 289 482 388 582 1 367 503 401 561 2 469 472 576 575
test_Chiba_00031.jpg,2 61 481 180 590
test_Chiba_00032.jpg,5 381 476 579 592
test_Chiba_00033.jpg,8 300 387 499 571 8 0 386 214 565
test_Chiba_00034.jpg,2 314 388 387 546
test_Chiba_00035.jpg,1 233 472 340 579 2 387 452 580 591
test_Chiba_00036.jpg,8 0 430 195 582 8 310 418 535 565
test_Chiba_00037.jpg,7 141 487 433 589
test_Chiba_00038.jpg,8 319 427 515 596 8 342 461 455 571
test_Chiba_00039.jpg,7 146 504 437 600
test_Chiba_00040.jpg,8 292 483 378 578
test_Chiba_00041.jpg,
test_Chiba_00042.jpg,1 315 453 406 553 8 360 411 551 556
test_Chiba_00043.jpg,1 448 486 589 581 8 240 480 345 583
test_Chiba_00044.jpg,2 205 459 274 573 8 329 456 451 587
test_Chiba_00045.jpg,1 270 495 370 600 8 438 475 588 579
test_Chiba_00046.jpg,8 326 382 490 575 8 2 398 197 588
test_Chiba_00047.jpg,2 463 452 585 580
test_Chiba_00048.jpg,8 456 479 600 583 8 245 473 346 600
test_Chiba_00049.jpg,8 359 430 527 596
test_Chiba_00050.jpg,2 428 449 561 587
test_Chiba_00051.jpg,1 371 501 470 590
test_Chiba_00052.jpg,7 73 460 523 600
test_Chiba_00053.jpg,2 276 490 381 574
test_Chiba_00054.jpg,8 299 427 506 591
test_Chiba_00055.jpg,2 423 453 571 586 8 200 489 334 585
test_Chiba_00056.jpg,1 435 469 574 591 5 435 469 574 591
test_Chiba_00057.jpg,2 219 483 320 600 8 412 470 600 578
test_Chiba_00058.jpg,1 301 442 379 547
test_Chiba_00059.jpg,8 429 500 582 592
test_Chiba_00060.jpg,8 425 455 600 570
test_Chiba_00061.jpg,
test_Chiba_00062.jpg,8 334 483 452 590
test_Chiba_00063.jpg,2 197 496 269 591 8 403 503 588 593
test_Chiba_00064.jpg,8 375 425 556 581
test_Chiba_00065.jpg,1 180 496 302 600
test_Chiba_00066.jpg,
test_Chiba_00067.jpg,7 112 424 559 504
test_Chiba_00068.jpg,
test_Chiba_00069.jpg,7 147 518 440 600
test_Chiba_00070.jpg,2 462 481 567 568
test_Chiba_00071.jpg,8 308 417 461 587
test_Chiba_00072.jpg,2 196 487 313 600
test_Chiba_00073.jpg,1 472 490 580 594 5 276 500 434 595 5 449 490 582 589
test_Chiba_00074.jpg,7 254 493 547 572 7 74 447 524 600
test_Chiba_00075.jpg,1 209 505 352 593 1 188 528 287 600 8 252 491 368 590
test_Chiba_00076.jpg,
test_Chiba_00077.jpg,2 400 482 547 589
test_Chiba_00078.jpg,2 432 498 538 592
test_Chiba_00079.jpg,1 230 465 332 585
test_Chiba_00080.jpg,1 414 470 531 594
test_Chiba_00081.jpg,7 136 508 428 600
test_Chiba_00082.jpg,8 328 489 485 588
test_Chiba_00083.jpg,8 448 479 599 588
test_Chiba_00084.jpg,2 423 468 556 592
test_Chiba_00085.jpg,
test_Chiba_00086.jpg,7 269 485 561 571
test_Chiba_00087.jpg,1 270 486 422 590 1 330 480 386 558 1 378 515 414 572 2 454 474 586 582 8 167 493 367 597
test_Chiba_00088.jpg,1 278 489 377 590 8 460 472 600 579
test_Chiba_00089.jpg,8 326 488 461 600
test_Chiba_00090.jpg,7 146 497 438 598
test_Chiba_00091.jpg,8 267 505 547 583
test_Chiba_00092.jpg,2 198 469 288 596 8 414 473 600 577
test_Chiba_00093.jpg,1 268 487 367 598 8 475 477 598 580
test_Chiba_00094.jpg,
test_Ichihara_00001.jpg,2 12 399 244 580
test_Ichihara_00002.jpg,1 373 429 496 553 8 18 391 286 589
test_Ichihara_00003.jpg,1 347 363 478 579
test_Ichihara_00004.jpg,1 283 483 377 582
test_Ichihara_00005.jpg,2 459 407 594 577
test_Ichihara_00006.jpg,5 122 397 411 600
test_Ichihara_00007.jpg,1 150 409 281 600 8 407 382 593 580 8 52 401 274 600
test_Ichihara_00008.jpg,1 209 405 324 565 8 472 420 600 569
test_Ichihara_00009.jpg,1 423 404 600 583 1 210 412 332 579 8 392 378 577 570
test_Ichihara_00010.jpg,8 255 395 355 587
test_Ichihara_00011.jpg,
test_Ichihara_00012.jpg,5 167 417 598 599
test_Ichihara_00013.jpg,1 183 496 265 577
test_Ichihara_00014.jpg,1 136 490 273 594 2 405 364 591 579
test_Ichihara_00015.jpg,
test_Ichihara_00016.jpg,1 139 485 279 592 1 452 498 583 595
test_Ichihara_00017.jpg,7 47 420 600 539
test_Ichihara_00018.jpg,1 184 494 336 600 1 300 466 404 600 8 403 399 592 580
test_Ichihara_00019.jpg,1 234 472 334 599 8 9 446 203 598
test_Ichihara_00020.jpg,7 74 432 524 596
test_Ichihara_00021.jpg,1 176 411 318 600 8 417 385 592 572 8 64 412 286 596
test_Ichihara_00022.jpg,5 297 336 571 595
test_Ichihara_00023.jpg,8 363 363 593 600
test_Ichihara_00024.jpg,1 148 454 289 590
test_Ichihara_00025.jpg,8 330 397 560 580
test_Ichihara_00026.jpg,2 411 394 518 542 8 432 460 559 597
test_Ichihara_00027.jpg,1 135 402 265 597 8 34 393 271 600
test_Ichihara_00028.jpg,7 74 458 524 600
test_Ichihara_00029.jpg,1 366 415 558 589
test_Ichihara_00030.jpg,1 447 454 587 585 5 23 394 312 600
test_Ichihara_00031.jpg,2 467 374 592 578
test_Ichihara_00032.jpg,7 74 447 524 600
test_Ichihara_00033.jpg,1 199 479 299 598 8 457 455 600 573
test_Ichihara_00034.jpg,1 97 415 301 600 1 319 503 418 597
test_Ichihara_00035.jpg,1 378 478 479 595
test_Ichihara_00036.jpg,7 73 433 523 595
test_Ichihara_00037.jpg,8 375 390 590 600
test_Ichihara_00038.jpg,1 394 434 523 598 1 430 405 536 542
test_Ichihara_00039.jpg,
test_Ichihara_00040.jpg,1 205 449 305 578 8 475 415 596 567
test_Ichihara_00041.jpg,1 153 446 274 600 8 370 357 594 591
test_Ichihara_00042.jpg,8 0 475 149 600
test_Ichihara_00043.jpg,5 159 388 595 600
test_Ichihara_00044.jpg,1 193 450 294 550
test_Ichihara_00045.jpg,7 74 450 524 600
test_Ichihara_00046.jpg,2 169 399 302 556
test_Ichihara_00047.jpg,2 491 401 592 536
test_Ichihara_00048.jpg,1 452 436 549 600 2 452 436 549 600
test_Ichihara_00049.jpg,8 480 456 598 582 8 0 468 137 583
test_Ichihara_00050.jpg,7 5 417 586 547
test_Ichihara_00051.jpg,5 178 381 590 596 5 133 412 382 584 8 43 386 260 596
test_Muroran_00001.jpg,8 59 401 234 597
test_Muroran_00002.jpg,5 68 415 518 600
test_Muroran_00003.jpg,5 47 397 492 599
test_Muroran_00004.jpg,2 257 374 356 586 5 14 376 247 598
test_Muroran_00005.jpg,2 108 393 206 562 5 207 412 587 598
test_Muroran_00006.jpg,2 275 344 422 587 8 54 350 266 600
test_Muroran_00007.jpg,5 71 367 521 596
test_Muroran_00008.jpg,5 46 362 493 597
test_Muroran_00009.jpg,5 110 415 558 598 5 393 443 591 581
test_Muroran_00010.jpg,2 155 376 287 588 2 260 377 365 579
test_Muroran_00011.jpg,
test_Muroran_00012.jpg,5 263 413 600 596
test_Muroran_00013.jpg,1 8 499 116 589 7 57 408 600 535
test_Muroran_00014.jpg,2 301 342 437 584 2 336 352 576 600 5 308 365 573 575
test_Muroran_00015.jpg,5 182 398 468 600
test_Muroran_00016.jpg,1 485 436 581 600
test_Muroran_00017.jpg,5 119 368 565 592
test_Muroran_00018.jpg,5 204 392 412 584
test_Muroran_00019.jpg,5 101 341 550 593
test_Muroran_00020.jpg,
test_Muroran_00021.jpg,5 281 436 512 600
test_Muroran_00022.jpg,
test_Muroran_00023.jpg,5 78 344 528 592
test_Muroran_00024.jpg,2 344 489 424 597
test_Muroran_00025.jpg,2 25 365 216 564 8 269 431 377 600
test_Muroran_00026.jpg,2 332 314 510 597
test_Muroran_00027.jpg,1 174 503 275 589
test_Muroran_00028.jpg,5 81 330 531 594
test_Muroran_00029.jpg,2 323 394 416 548
test_Muroran_00030.jpg,2 396 342 518 593 5 0 352 350 595
test_Muroran_00031.jpg,5 84 366 533 598
test_Muroran_00032.jpg,5 102 360 551 599
test_Muroran_00033.jpg,8 414 447 549 587
test_Muroran_00034.jpg,5 32 377 461 594
test_Muroran_00035.jpg,1 107 434 198 561 8 385 428 564 585
test_Muroran_00036.jpg,2 40 373 222 594
test_Muroran_00037.jpg,5 195 350 600 598
test_Muroran_00038.jpg,5 58 393 508 596
test_Muroran_00039.jpg,5 181 399 600 595 5 421 445 600 581
test_Muroran_00040.jpg,5 0 358 314 600
test_Muroran_00041.jpg,5 186 346 600 595
test_Muroran_00042.jpg,2 389 358 593 581
test_Muroran_00043.jpg,1 252 373 455 597 5 34 358 469 600
test_Muroran_00044.jpg,5 82 398 531 600
test_Muroran_00045.jpg,5 50 376 499 599
test_Muroran_00046.jpg,5 94 375 543 599
test_Muroran_00047.jpg,2 181 354 252 593 8 43 341 216 558
test_Muroran_00048.jpg,5 67 419 517 599
