test_Adachi_00092.jpg,2 225 337 304 600 2 179 334 270 600
test_Adachi_00093.jpg,2 204 359 278 589 2 314 303 390 538 8 261 361 580 584
test_Adachi_00094.jpg,8 391 277 600 504
test_Adachi_00095.jpg,2 188 393 285 592 8 355 358 556 548
test_Adachi_00096.jpg,2 290 311 417 584 8 478 180 600 352
test_Adachi_00097.jpg,
test_Adachi_00098.jpg,2 143 356 247 552
test_Adachi_00099.jpg,8 12 302 193 600
test_Adachi_00100.jpg,7 1 366 593 533 7 0 430 516 582
test_Adachi_00101.jpg,2 375 335 563 502 7 70 357 580 542
test_Adachi_00102.jpg,
test_Adachi_00103.jpg,1 317 340 426 518 1 346 365 459 575
test_Adachi_00104.jpg,7 15 293 584 600
test_Adachi_00105.jpg,1 76 208 274 583 2 56 165 254 565
test_Adachi_00106.jpg,2 384 310 573 593
test_Adachi_00107.jpg,2 376 237 600 562 2 274 220 492 589 8 6 215 278 549 8 274 220 492 589
test_Adachi_00108.jpg,2 9 65 200 384
test_Adachi_00109.jpg,2 474 414 600 569
test_Adachi_00110.jpg,
test_Adachi_00111.jpg,2 346 262 498 567 2 219 251 430 576 8 29 261 320 547
test_Adachi_00112.jpg,2 334 325 379 542 2 293 293 347 575
test_Adachi_00113.jpg,2 115 281 241 570 8 101 297 208 541
test_Adachi_00114.jpg,
test_Adachi_00115.jpg,2 295 359 343 575 2 337 309 422 554 8 510 425 600 527
test_Adachi_00116.jpg,2 168 239 278 579
test_Adachi_00117.jpg,2 233 359 290 570
test_Adachi_00118.jpg,
test_Adachi_00119.jpg,7 104 339 600 560
test_Adachi_00120.jpg,2 384 221 576 575
test_Adachi_00121.jpg,4 202 421 515 479 4 66 443 379 499
test_Adachi_00122.jpg,1 136 246 310 565 5 76 279 360 596
test_Adachi_00123.jpg,2 322 323 366 543
test_Adachi_00124.jpg,2 371 365 558 572 8 347 386 483 571
test_Adachi_00125.jpg,7 229 367 600 491 8 427 440 585 581
test_Adachi_00126.jpg,2 420 218 598 467 2 340 270 547 576
test_Adachi_00127.jpg,8 386 308 600 559
test_Adachi_00128.jpg,1 14 346 245 582
test_Adachi_00129.jpg,2 410 261 589 446
test_Adachi_00130.jpg,2 56 286 247 600
test_Adachi_00131.jpg,5 289 335 583 591
test_Adachi_00132.jpg,2 347 378 404 585 2 23 348 244 531 8 126 288 300 413
test_Adachi_00133.jpg,2 395 285 583 559
test_Adachi_00134.jpg,2 0 304 156 557 8 333 339 590 562
test_Adachi_00135.jpg,1 28 421 173 597 1 55 387 337 528
test_Adachi_00136.jpg,7 18 293 589 600
test_Adachi_00137.jpg,1 405 350 525 516 1 415 284 576 440
test_Adachi_00138.jpg,2 416 267 600 534
test_Adachi_00139.jpg,1 479 413 600 579
test_Adachi_00140.jpg,2 232 337 275 431 8 429 379 600 587
test_Adachi_00141.jpg,2 251 242 395 588 2 345 252 521 600 2 156 237 285 561
test_Adachi_00142.jpg,2 285 347 361 470 2 333 353 414 458 8 409 378 600 597
test_Adachi_00143.jpg,1 340 278 502 502
test_Adachi_00144.jpg,8 292 380 534 585
test_Adachi_00145.jpg,3 0 495 449 579 3 27 362 593 537
test_Adachi_00146.jpg,2 361 401 484 573 2 337 371 423 481 8 369 405 574 588
test_Adachi_00147.jpg,2 291 327 378 600 2 333 350 385 574
test_Adachi_00148.jpg,8 160 337 588 562
test_Adachi_00149.jpg,2 240 361 290 576
test_Adachi_00150.jpg,
test_Adachi_00151.jpg,1 363 329 578 563
test_Adachi_00152.jpg,2 179 347 251 578
test_Adachi_00153.jpg,1 259 455 353 600 1 282 427 396 572 8 336 377 551 533
test_Adachi_00154.jpg,1 341 388 456 594 1 374 369 565 581 2 374 369 565 581
test_Adachi_00155.jpg,2 376 320 590 513
test_Adachi_00156.jpg,7 18 316 590 583 7 58 264 600 448
test_Adachi_00157.jpg,2 383 385 478 600
test_Adachi_00158.jpg,5 241 332 600 567
test_Adachi_00159.jpg,8 173 308 264 570
test_Adachi_00160.jpg,2 295 316 390 594
test_Adachi_00161.jpg,8 158 328 547 571
test_Adachi_00162.jpg,2 417 270 584 476
test_Adachi_00163.jpg,2 387 356 578 558
test_Adachi_00164.jpg,5 43 304 381 592
test_Adachi_00165.jpg,7 9 348 578 551 7 48 130 579 319
test_Adachi_00166.jpg,2 164 296 255 570
test_Adachi_00167.jpg,2 333 302 455 596
test_Adachi_00168.jpg,2 357 457 437 575 8 0 298 234 503
test_Adachi_00169.jpg,1 171 340 278 569 1 219 336 306 599
test_Adachi_00170.jpg,5 122 335 600 564
test_Adachi_00171.jpg,8 412 365 600 573
test_Adachi_00172.jpg,1 133 211 290 519
test_Adachi_00173.jpg,2 325 333 554 593
test_Adachi_00174.jpg,
test_Adachi_00175.jpg,2 347 306 460 599
test_Adachi_00176.jpg,2 425 291 514 456 2 375 293 479 501
test_Adachi_00177.jpg,8 420 247 579 565
test_Adachi_00178.jpg,2 23 321 240 587
test_Adachi_00179.jpg,5 88 329 593 570
test_Adachi_00180.jpg,2 312 196 409 585
test_Adachi_00181.jpg,2 358 180 473 340
test_Adachi_00182.jpg,2 339 191 553 590
test_Adachi_00183.jpg,1 467 294 591 505
test_Adachi_00184.jpg,1 29 336 128 583 1 135 230 222 498
test_Adachi_00185.jpg,1 264 410 380 595
test_Adachi_00186.jpg,2 87 265 226 556 2 308 156 395 336
test_Adachi_00187.jpg,1 158 313 265 529 1 202 340 308 473 2 470 274 600 484 2 418 293 567 539
test_Adachi_00188.jpg,2 318 249 371 534
test_Adachi_00189.jpg,2 58 185 244 595 2 481 370 600 525
test_Adachi_00190.jpg,8 244 446 358 599
test_Adachi_00191.jpg,1 427 259 575 511
test_Adachi_00192.jpg,1 41 162 148 287 2 159 166 281 555 2 333 125 498 550
test_Adachi_00193.jpg,2 385 368 553 596
test_Adachi_00194.jpg,2 377 359 597 568
test_Adachi_00195.jpg,1 13 431 156 582
test_Adachi_00196.jpg,2 323 292 587 588
test_Adachi_00197.jpg,2 344 289 483 575 8 366 308 491 551 8 391 413 528 575
test_Adachi_00198.jpg,2 386 349 594 545
test_Adachi_00199.jpg,1 164 165 268 403 1 348 198 508 491
test_Adachi_00200.jpg,8 412 321 600 505
test_Adachi_00201.jpg,2 307 422 425 580 8 287 420 421 573
test_Adachi_00202.jpg,2 52 393 272 580
test_Adachi_00203.jpg,2 287 329 373 583 2 177 330 271 584
test_Adachi_00204.jpg,8 278 347 377 600
test_Adachi_00205.jpg,2 172 194 274 574
test_Adachi_00206.jpg,8 420 268 598 518
test_Adachi_00207.jpg,
test_Adachi_00208.jpg,2 352 332 516 592 5 348 347 555 577
test_Adachi_00209.jpg,2 0 168 188 525
test_Adachi_00210.jpg,8 36 333 422 566
test_Adachi_00211.jpg,1 114 212 296 515 1 353 222 520 490
test_Adachi_00212.jpg,
test_Adachi_00213.jpg,2 250 380 285 534 2 265 345 305 475
test_Adachi_00214.jpg,1 3 382 196 595 1 102 393 217 558 2 360 330 561 595 8 363 291 594 593
test_Adachi_00215.jpg,2 344 181 538 598
test_Adachi_00216.jpg,2 182 320 277 421
test_Adachi_00217.jpg,7 8 329 592 570
test_Adachi_00218.jpg,2 424 238 568 600
test_Adachi_00219.jpg,5 308 357 466 506
test_Adachi_00220.jpg,1 375 453 476 569
test_Adachi_00221.jpg,1 367 400 461 567 8 372 364 559 554
test_Adachi_00222.jpg,5 115 350 577 549
test_Adachi_00223.jpg,4 342 385 497 414 5 293 446 446 479
test_Adachi_00224.jpg,2 178 307 268 561
test_Adachi_00225.jpg,8 132 325 503 574 8 26 315 280 542
test_Adachi_00226.jpg,2 308 296 600 545
test_Adachi_00227.jpg,2 0 258 187 454 2 0 188 218 361
test_Adachi_00228.jpg,7 59 342 600 557
test_Adachi_00229.jpg,2 431 439 576 575
test_Adachi_00230.jpg,7 10 298 591 600
test_Adachi_00231.jpg,1 128 174 338 573 1 335 61 600 388 1 412 186 596 479
test_Adachi_00232.jpg,8 384 433 538 589
test_Adachi_00233.jpg,1 196 238 285 455 1 322 161 417 350 8 12 66 215 383
test_Adachi_00234.jpg,2 311 377 473 576
test_Adachi_00235.jpg,7 59 352 591 547 7 65 139 587 308
test_Adachi_00236.jpg,8 426 315 600 540
test_Adachi_00237.jpg,8 287 322 600 561
test_Adachi_00238.jpg,
test_Adachi_00239.jpg,1 471 378 568 576 1 500 395 591 525
test_Adachi_00240.jpg,
test_Adachi_00241.jpg,2 119 424 210 594 2 153 395 246 582
test_Adachi_00242.jpg,2 0 287 257 552 8 418 302 600 558
test_Adachi_00243.jpg,8 183 394 570 600
test_Adachi_00244.jpg,8 379 461 487 579
test_Adachi_00245.jpg,1 422 294 569 520
test_Adachi_00246.jpg,7 0 147 482 302 7 0 304 574 595
test_Adachi_00247.jpg,2 439 407 600 556
test_Adachi_00248.jpg,5 259 265 585 562 8 339 265 566 510
test_Adachi_00249.jpg,8 147 335 543 564 8 55 337 353 600
test_Adachi_00250.jpg,2 301 310 458 600
test_Adachi_00251.jpg,1 316 403 440 568
test_Adachi_00252.jpg,8 353 280 600 437
test_Adachi_00253.jpg,1 35 260 298 577
test_Adachi_00254.jpg,2 329 184 468 563
test_Adachi_00255.jpg,2 343 343 429 600
test_Adachi_00256.jpg,1 198 419 307 533 8 466 377 585 484
test_Adachi_00257.jpg,7 42 350 577 549 7 106 132 598 314
test_Adachi_00258.jpg,2 386 365 567 600
test_Adachi_00259.jpg,5 22 298 587 600
test_Adachi_00260.jpg,2 459 339 600 483 2 373 321 574 501 2 293 439 386 570
test_Adachi_00261.jpg,2 38 221 227 572
test_Adachi_00262.jpg,7 6 360 585 539
test_Adachi_00263.jpg,2 393 354 592 594
test_Adachi_00264.jpg,5 300 329 463 510
test_Adachi_00265.jpg,
test_Adachi_00266.jpg,1 24 308 206 530
test_Adachi_00267.jpg,2 372 279 488 593
test_Adachi_00268.jpg,
test_Adachi_00269.jpg,7 0 343 597 556
test_Adachi_00270.jpg,2 180 324 266 595
test_Adachi_00271.jpg,7 11 336 600 563
test_Adachi_00272.jpg,2 355 225 571 585 8 40 204 265 572
test_Adachi_00273.jpg,2 152 281 275 572
test_Adachi_00274.jpg,2 280 277 493 597
test_Adachi_00275.jpg,2 425 274 600 561
test_Adachi_00276.jpg,2 423 274 600 528
test_Adachi_00277.jpg,2 33 360 103 499
test_Adachi_00278.jpg,8 353 332 588 500
test_Adachi_00279.jpg,1 332 307 537 581 2 0 290 211 507
test_Adachi_00280.jpg,
test_Adachi_00281.jpg,2 0 298 198 596
test_Adachi_00282.jpg,1 62 219 255 509
test_Adachi_00283.jpg,1 386 296 555 470
test_Adachi_00284.jpg,2 249 346 367 596 2 169 346 279 591
test_Adachi_00285.jpg,2 387 268 590 436 7 92 348 591 551
test_Adachi_00286.jpg,5 19 323 575 576
test_Adachi_00287.jpg,2 435 334 557 504 2 399 339 494 498
test_Adachi_00288.jpg,2 360 226 560 600
test_Adachi_00289.jpg,2 293 368 337 586 8 2 312 288 587
test_Adachi_00290.jpg,2 314 340 483 586
test_Adachi_00291.jpg,2 372 306 562 580 8 383 302 588 566 8 24 315 231 508
test_Adachi_00292.jpg,2 292 238 346 526
test_Adachi_00293.jpg,5 454 429 588 577
test_Adachi_00294.jpg,2 368 263 518 587 2 194 398 301 600
test_Adachi_00295.jpg,2 355 334 578 596
test_Adachi_00296.jpg,2 361 307 597 553
test_Adachi_00297.jpg,2 41 146 265 528 2 12 75 210 374
test_Adachi_00298.jpg,2 347 314 458 581
test_Adachi_00299.jpg,2 10 350 183 568
test_Adachi_00300.jpg,
test_Adachi_00301.jpg,2 379 253 548 563
test_Adachi_00302.jpg,2 311 324 353 547
test_Adachi_00303.jpg,2 7 301 196 573
test_Adachi_00304.jpg,2 399 370 598 565
test_Adachi_00305.jpg,8 22 242 143 562 8 56 225 250 570
test_Adachi_00306.jpg,2 259 293 423 593 2 349 282 537 597
test_Adachi_00307.jpg,5 396 362 600 585 5 89 348 563 551 5 66 422 340 579 8 394 365 600 580
test_Adachi_00308.jpg,2 404 282 545 574
test_Adachi_00309.jpg,2 339 175 385 272
test_Adachi_00310.jpg,2 327 175 446 577 2 367 184 531 587
test_Adachi_00311.jpg,2 383 343 480 557
test_Adachi_00312.jpg,1 158 120 261 329
test_Adachi_00313.jpg,2 321 359 366 578
test_Adachi_00314.jpg,2 336 341 549 589 5 336 341 549 589
test_Adachi_00315.jpg,7 21 324 595 575 8 60 339 581 560
test_Adachi_00316.jpg,1 150 410 212 591
test_Adachi_00317.jpg,2 8 356 160 517 2 3 327 210 436 8 422 350 600 487 8 380 355 514 454
test_Adachi_00318.jpg,
test_Adachi_00319.jpg,2 448 254 594 466
test_Adachi_00320.jpg,2 343 218 488 549
test_Adachi_00321.jpg,2 277 339 454 600
test_Adachi_00322.jpg,2 404 284 551 526 8 455 288 600 446
test_Adachi_00323.jpg,
test_Adachi_00324.jpg,2 170 356 278 600
test_Adachi_00325.jpg,2 16 330 172 477
test_Adachi_00326.jpg,2 362 238 580 449 8 146 208 358 557
test_Adachi_00327.jpg,8 30 395 367 543 8 418 373 599 566
test_Adachi_00328.jpg,1 419 214 600 544
test_Adachi_00329.jpg,2 362 351 585 586
test_Adachi_00330.jpg,7 55 345 560 554
test_Chiba_00001.jpg,7 183 468 600 562
test_Chiba_00002.jpg,7 0 513 449 593
test_Chiba_00003.jpg,2 399 447 567 574 8 148 479 306 597
test_Chiba_00004.jpg,7 119 500 567 584
test_Chiba_00005.jpg,1 319 527 374 592 1 322 482 415 569 8 439 478 592 573
test_Chiba_00006.jpg,8 435 487 600 595
test_Chiba_00007.jpg,8 356 406 524 572
test_Chiba_00008.jpg,2 430 430 548 583
test_Chiba_00009.jpg,8 107 470 312 566
test_Chiba_00010.jpg,1 142 475 237 589 8 290 428 479 579
test_Chiba_00011.jpg,2 435 433 592 576 2 11 465 197 547
test_Chiba_00012.jpg,
test_Chiba_00013.jpg,2 397 469 443 583
test_Chiba_00014.jpg,7 0 520 449 600
test_Chiba_00015.jpg,7 89 521 539 600
test_Chiba_00016.jpg,1 351 486 409 569 2 428 481 552 549
test_Chiba_00017.jpg,2 303 471 344 596
test_Chiba_00018.jpg,2 166 510 291 600
test_Chiba_00019.jpg,7 0 473 516 591
test_Chiba_00020.jpg,7 168 488 600 579
test_Chiba_00021.jpg,5 315 490 394 600 5 427 456 590 587 5 244 458 556 584 8 200 500 302 599
test_Chiba_00022.jpg,1 357 500 403 574 2 447 482 560 576 2 486 491 553 553
test_Chiba_00023.jpg,1 246 520 306 592
test_Chiba_00024.jpg,7 129 454 573 541 7 212 491 521 556
test_Chiba_00025.jpg,2 222 446 352 567
test_Chiba_00026.jpg,2 303 504 348 600 8 504 491 600 578 8 395 493 565 593
test_Chiba_00027.jpg,1 288 470 343 548
test_Chiba_00028.jpg,1 386 527 440 596 1 379 487 463 576 8 439 501 555 588
test_Chiba_00029.jpg,
test_Chiba_00030.jpg,1 297 484 347 578 2 440 478 600 578
test_Chiba_00031.jpg,
test_Chiba_00032.jpg,5 418 460 567 583
test_Chiba_00033.jpg,2 214 417 259 565 8 305 407 511 583 8 0 402 188 569
test_Chiba_00034.jpg,2 307 405 400 545
test_Chiba_00035.jpg,2 381 446 552 578
test_Chiba_00036.jpg,8 337 422 551 586 8 2 401 208 588
test_Chiba_00037.jpg,2 348 463 388 544 7 143 490 583 578
test_Chiba_00038.jpg,8 315 458 517 579
test_Chiba_00039.jpg,7 144 488 582 583
test_Chiba_00040.jpg,8 309 457 390 590 8 293 492 346 600
test_Chiba_00041.jpg,2 163 510 317 582 2 186 560 252 600
test_Chiba_00042.jpg,1 330 429 434 528 1 346 463 407 534 8 378 416 580 579
test_Chiba_00043.jpg,1 471 502 576 588 2 313 496 358 600 8 84 494 312 595 8 236 475 347 582
test_Chiba_00044.jpg,2 190 495 242 600 8 333 459 469 582
test_Chiba_00045.jpg,1 284 498 328 595 8 456 486 600 579 8 220 472 335 588
test_Chiba_00046.jpg,8 302 401 521 583 8 0 407 198 593
test_Chiba_00047.jpg,2 475 476 589 570 2 470 494 540 560
test_Chiba_00048.jpg,8 203 463 348 579 8 457 500 593 583 8 501 483 600 564
test_Chiba_00049.jpg,8 326 396 542 577
test_Chiba_00050.jpg,2 410 444 572 562
test_Chiba_00051.jpg,
test_Chiba_00052.jpg,7 0 532 449 600
test_Chiba_00053.jpg,2 299 488 420 588 2 471 485 576 572
test_Chiba_00054.jpg,8 253 465 508 600
test_Chiba_00055.jpg,2 442 438 597 579
test_Chiba_00056.jpg,5 424 497 600 597
test_Chiba_00057.jpg,2 210 513 311 600 8 464 478 600 580
test_Chiba_00058.jpg,1 296 426 385 538 8 490 463 594 559
test_Chiba_00059.jpg,1 382 525 433 591 8 463 504 574 587
test_Chiba_00060.jpg,2 286 491 329 600 8 431 440 600 558 8 192 477 343 589
test_Chiba_00061.jpg,
test_Chiba_00062.jpg,8 285 472 473 589
test_Chiba_00063.jpg,1 375 526 422 598 2 174 497 290 585 8 487 483 593 580
test_Chiba_00064.jpg,8 363 424 589 579
test_Chiba_00065.jpg,1 196 515 297 600 1 288 487 347 570
test_Chiba_00066.jpg,7 0 533 449 600
test_Chiba_00067.jpg,2 19 445 156 586 7 224 422 600 524
test_Chiba_00068.jpg,
test_Chiba_00069.jpg,7 0 518 449 597
test_Chiba_00070.jpg,2 364 482 408 586 2 470 480 576 567 2 448 517 545 565
test_Chiba_00071.jpg,8 281 436 447 587
test_Chiba_00072.jpg,2 174 498 296 600
test_Chiba_00073.jpg,5 320 494 400 597 5 342 507 552 600
test_Chiba_00074.jpg,7 0 490 449 572
test_Chiba_00075.jpg,1 202 515 261 581 1 174 536 246 584
test_Chiba_00076.jpg,2 58 506 240 600 2 99 452 253 576
test_Chiba_00077.jpg,2 385 465 561 586
test_Chiba_00078.jpg,2 436 482 551 578 2 450 501 524 555
test_Chiba_00079.jpg,1 320 474 372 562
test_Chiba_00080.jpg,1 411 487 516 577
test_Chiba_00081.jpg,7 0 528 449 600
test_Chiba_00082.jpg,1 259 503 306 580 8 313 481 487 586 8 285 435 576 571
test_Chiba_00083.jpg,8 464 498 581 596
test_Chiba_00084.jpg,2 406 472 589 590
test_Chiba_00085.jpg,8 435 487 550 581
test_Chiba_00086.jpg,7 175 492 600 581
test_Chiba_00087.jpg,1 363 478 410 587 2 473 472 578 574 8 82 515 349 600 8 143 463 302 579
test_Chiba_00088.jpg,1 281 519 339 600 1 290 461 375 567 8 453 476 600 583
test_Chiba_00089.jpg,8 303 460 510 573
test_Chiba_00090.jpg,7 0 545 449 600
test_Chiba_00091.jpg,8 302 550 529 600 8 309 500 537 594 8 82 511 305 594
test_Chiba_00092.jpg,1 288 508 348 579 2 207 495 307 600 8 423 449 600 566
test_Chiba_00093.jpg,1 297 483 343 593 5 275 487 344 600 8 483 465 600 559 8 424 481 577 596
test_Chiba_00094.jpg,8 3 446 177 563 8 314 429 451 576
test_Ichihara_00001.jpg,2 0 405 220 575
test_Ichihara_00002.jpg,1 400 444 552 585 8 38 424 283 598
test_Ichihara_00003.jpg,1 325 418 431 600 1 343 407 535 588 2 379 404 587 581
test_Ichihara_00004.jpg,1 261 446 387 584
test_Ichihara_00005.jpg,2 451 429 600 561
test_Ichihara_00006.jpg,5 61 416 387 600
test_Ichihara_00007.jpg,1 130 441 287 599 8 401 409 596 590 8 34 424 265 600
test_Ichihara_00008.jpg,1 225 446 339 600 1 171 403 278 588 8 481 440 600 581
test_Ichihara_00009.jpg,1 246 411 331 569 1 279 429 403 578
test_Ichihara_00010.jpg,8 286 399 342 593
test_Ichihara_00011.jpg,
test_Ichihara_00012.jpg,5 374 421 594 589
test_Ichihara_00013.jpg,
test_Ichihara_00014.jpg,2 348 392 581 560
test_Ichihara_00015.jpg,5 69 444 366 580
test_Ichihara_00016.jpg,1 155 484 252 590
test_Ichihara_00017.jpg,7 0 433 516 550
test_Ichihara_00018.jpg,1 206 484 306 589 8 426 416 599 563
test_Ichihara_00019.jpg,
test_Ichihara_00020.jpg,7 0 360 592 539
test_Ichihara_00021.jpg,1 157 451 292 600 8 396 417 595 586 8 72 394 298 600
test_Ichihara_00022.jpg,5 307 426 553 596
test_Ichihara_00023.jpg,8 382 392 599 590
test_Ichihara_00024.jpg,1 174 460 288 587
test_Ichihara_00025.jpg,8 296 420 556 598
test_Ichihara_00026.jpg,2 359 416 432 557 8 443 489 573 600 8 41 427 272 574
test_Ichihara_00027.jpg,1 157 401 271 569 8 444 420 600 560 8 63 383 298 591
test_Ichihara_00028.jpg,7 0 372 592 527 7 0 461 515 600
test_Ichihara_00029.jpg,1 394 412 567 600
test_Ichihara_00030.jpg,2 428 403 600 577 5 81 411 333 598
test_Ichihara_00031.jpg,2 436 398 600 550
test_Ichihara_00032.jpg,7 0 468 516 593 7 0 377 585 522
test_Ichihara_00033.jpg,1 209 479 320 587 1 241 466 303 550 8 465 432 600 580 8 22 443 256 600
test_Ichihara_00034.jpg,
test_Ichihara_00035.jpg,1 377 423 486 593
test_Ichihara_00036.jpg,7 0 370 589 529 7 0 447 515 599
test_Ichihara_00037.jpg,1 363 406 491 596 1 341 418 434 565 8 388 387 577 588 8 0 413 235 597
test_Ichihara_00038.jpg,1 395 430 502 600 1 449 404 558 600
test_Ichihara_00039.jpg,
test_Ichihara_00040.jpg,1 238 456 334 583 8 491 449 600 560
test_Ichihara_00041.jpg,1 150 443 297 582 8 389 363 600 579 8 50 415 289 600
test_Ichihara_00042.jpg,8 9 456 180 578 8 448 445 561 532
test_Ichihara_00043.jpg,5 243 412 573 600
test_Ichihara_00044.jpg,1 240 438 292 522 1 201 446 301 542
test_Ichihara_00045.jpg,7 0 364 594 535 7 0 428 514 600
test_Ichihara_00046.jpg,2 151 407 307 565
test_Ichihara_00047.jpg,2 461 395 600 530
test_Ichihara_00048.jpg,2 413 409 568 588
test_Ichihara_00049.jpg,2 453 427 600 567 8 470 466 600 572 8 7 454 168 580
test_Ichihara_00050.jpg,7 20 441 598 559
test_Ichihara_00051.jpg,5 49 346 571 553
test_Muroran_00001.jpg,8 27 387 220 597 8 403 358 600 565
test_Muroran_00002.jpg,5 11 356 590 543
test_Muroran_00003.jpg,2 289 364 462 595 5 99 338 500 561
test_Muroran_00004.jpg,2 285 356 356 600 5 0 373 251 600 5 126 381 331 600
test_Muroran_00005.jpg,2 123 330 273 588 5 208 347 573 552
test_Muroran_00006.jpg,2 347 367 471 586 2 97 363 282 593 8 24 351 303 598 8 360 361 532 575
test_Muroran_00007.jpg,5 8 336 578 563
test_Muroran_00008.jpg,5 20 322 576 577
test_Muroran_00009.jpg,5 439 448 600 600 5 91 395 290 584
test_Muroran_00010.jpg,2 132 380 293 600
test_Muroran_00011.jpg,2 345 338 428 448 2 292 376 460 425
test_Muroran_00012.jpg,5 390 381 600 590
test_Muroran_00013.jpg,8 78 472 341 554
test_Muroran_00014.jpg,5 294 348 590 600
test_Muroran_00015.jpg,5 166 347 541 552 5 169 436 505 600
test_Muroran_00016.jpg,1 473 448 574 558
test_Muroran_00017.jpg,5 172 326 600 573
